implementation,size,rep,time
anjl 1.1.1 canonical_nj,50,0,0.0001747608184814453
anjl 1.1.1 canonical_nj,50,1,0.0001380443572998047
anjl 1.1.1 canonical_nj,50,2,0.00013899803161621094
anjl 1.1.1 canonical_nj,100,0,0.0007677078247070312
anjl 1.1.1 canonical_nj,100,1,0.0004825592041015625
anjl 1.1.1 canonical_nj,100,2,0.00047206878662109375
anjl 1.1.1 canonical_nj,150,0,0.0012462139129638672
anjl 1.1.1 canonical_nj,150,1,0.002077817916870117
anjl 1.1.1 canonical_nj,150,2,0.002062559127807617
anjl 1.1.1 canonical_nj,200,0,0.002949953079223633
anjl 1.1.1 canonical_nj,200,1,0.0026481151580810547
anjl 1.1.1 canonical_nj,200,2,0.002762317657470703
anjl 1.1.1 canonical_nj,400,0,0.016405582427978516
anjl 1.1.1 canonical_nj,400,1,0.01613306999206543
anjl 1.1.1 canonical_nj,400,2,0.01608562469482422
anjl 1.1.1 canonical_nj,600,0,0.05450701713562012
anjl 1.1.1 canonical_nj,600,1,0.04878997802734375
anjl 1.1.1 canonical_nj,600,2,0.05002307891845703
anjl 1.1.1 canonical_nj,800,0,0.11149168014526367
anjl 1.1.1 canonical_nj,800,1,0.11126041412353516
anjl 1.1.1 canonical_nj,800,2,0.11012816429138184
anjl 1.1.1 canonical_nj,1000,0,0.21079134941101074
anjl 1.1.1 canonical_nj,1000,1,0.212754487991333
anjl 1.1.1 canonical_nj,1000,2,0.21071934700012207
anjl 1.1.1 canonical_nj,1200,0,0.4001319408416748
anjl 1.1.1 canonical_nj,1200,1,0.3664512634277344
anjl 1.1.1 canonical_nj,1200,2,0.36027979850769043
anjl 1.1.1 canonical_nj,1400,0,0.5779967308044434
anjl 1.1.1 canonical_nj,1400,1,0.5719304084777832
anjl 1.1.1 canonical_nj,1400,2,0.5727910995483398
anjl 1.1.1 canonical_nj,1600,0,0.8579163551330566
anjl 1.1.1 canonical_nj,1600,1,0.864171028137207
anjl 1.1.1 canonical_nj,1600,2,0.858025074005127
anjl 1.1.1 canonical_nj,1800,0,1.2587199211120605
anjl 1.1.1 canonical_nj,1800,1,1.2505807876586914
anjl 1.1.1 canonical_nj,1800,2,1.2498865127563477
anjl 1.1.1 canonical_nj,2000,0,1.7501671314239502
anjl 1.1.1 canonical_nj,2000,1,1.7577760219573975
anjl 1.1.1 canonical_nj,2000,2,1.735203742980957
anjl 1.1.1 canonical_nj,2200,0,2.3194196224212646
anjl 1.1.1 canonical_nj,2200,1,2.3389384746551514
anjl 1.1.1 canonical_nj,2200,2,2.3366146087646484
anjl 1.1.1 canonical_nj,2400,0,3.055474042892456
anjl 1.1.1 canonical_nj,2400,1,3.0629658699035645
anjl 1.1.1 canonical_nj,2400,2,3.0787596702575684
anjl 1.1.1 canonical_nj,2600,0,3.9172005653381348
anjl 1.1.1 canonical_nj,2600,1,3.9329581260681152
anjl 1.1.1 canonical_nj,2600,2,3.951272964477539
anjl 1.1.1 canonical_nj,2800,0,4.8931145668029785
anjl 1.1.1 canonical_nj,2800,1,4.984992980957031
anjl 1.1.1 canonical_nj,2800,2,4.968976974487305
anjl 1.1.1 canonical_nj,3000,0,6.169813394546509
anjl 1.1.1 canonical_nj,3000,1,6.166981935501099
anjl 1.1.1 canonical_nj,3000,2,6.160069465637207
anjl 1.1.1 canonical_nj,3500,0,9.824808597564697
anjl 1.1.1 canonical_nj,3500,1,9.851853609085083
anjl 1.1.1 canonical_nj,3500,2,9.802756071090698
anjl 1.1.1 canonical_nj,4000,0,14.886491775512695
anjl 1.1.1 canonical_nj,4000,1,14.766284704208374
anjl 1.1.1 canonical_nj,4000,2,14.810696840286255
anjl 1.1.1 canonical_nj,4500,0,21.093857288360596
anjl 1.1.1 canonical_nj,4500,1,21.272554636001587
anjl 1.1.1 canonical_nj,4500,2,21.26005220413208
anjl 1.1.1 canonical_nj,5000,0,29.243940830230713
anjl 1.1.1 canonical_nj,5000,1,29.201868057250977
anjl 1.1.1 canonical_nj,5000,2,29.367279529571533
anjl 1.1.1 canonical_nj,5500,0,39.57685852050781
anjl 1.1.1 canonical_nj,5500,1,39.591980934143066
anjl 1.1.1 canonical_nj,5500,2,39.66725397109985
anjl 1.1.1 canonical_nj,6000,0,52.15050005912781
anjl 1.1.1 canonical_nj,6000,1,52.298606634140015
anjl 1.1.1 canonical_nj,6000,2,51.990626096725464
