implementation,size,rep,time
anjl 1.1.0 canonical_nj,50,0,0.000171661376953125
anjl 1.1.0 canonical_nj,50,1,0.0001926422119140625
anjl 1.1.0 canonical_nj,50,2,0.00015735626220703125
anjl 1.1.0 canonical_nj,100,0,0.0004734992980957031
anjl 1.1.0 canonical_nj,100,1,0.00046944618225097656
anjl 1.1.0 canonical_nj,100,2,0.0004630088806152344
anjl 1.1.0 canonical_nj,150,0,0.0014522075653076172
anjl 1.1.0 canonical_nj,150,1,0.0013034343719482422
anjl 1.1.0 canonical_nj,150,2,0.0019752979278564453
anjl 1.1.0 canonical_nj,200,0,0.00470733642578125
anjl 1.1.0 canonical_nj,200,1,0.0045909881591796875
anjl 1.1.0 canonical_nj,200,2,0.004684925079345703
anjl 1.1.0 canonical_nj,400,0,0.03278970718383789
anjl 1.1.0 canonical_nj,400,1,0.025985240936279297
anjl 1.1.0 canonical_nj,400,2,0.01579451560974121
anjl 1.1.0 canonical_nj,600,0,0.04860329627990723
anjl 1.1.0 canonical_nj,600,1,0.048295021057128906
anjl 1.1.0 canonical_nj,600,2,0.05117535591125488
anjl 1.1.0 canonical_nj,800,0,0.10954761505126953
anjl 1.1.0 canonical_nj,800,1,0.11073184013366699
anjl 1.1.0 canonical_nj,800,2,0.10892915725708008
anjl 1.1.0 canonical_nj,1000,0,0.2131669521331787
anjl 1.1.0 canonical_nj,1000,1,0.21138596534729004
anjl 1.1.0 canonical_nj,1000,2,0.23126816749572754
anjl 1.1.0 canonical_nj,1200,0,0.4306340217590332
anjl 1.1.0 canonical_nj,1200,1,0.39272356033325195
anjl 1.1.0 canonical_nj,1200,2,0.38654494285583496
anjl 1.1.0 canonical_nj,1400,0,0.5803906917572021
anjl 1.1.0 canonical_nj,1400,1,0.6046369075775146
anjl 1.1.0 canonical_nj,1400,2,0.6433393955230713
anjl 1.1.0 canonical_nj,1600,0,0.9278953075408936
anjl 1.1.0 canonical_nj,1600,1,0.9507203102111816
anjl 1.1.0 canonical_nj,1600,2,0.9688341617584229
anjl 1.1.0 canonical_nj,1800,0,1.3787343502044678
anjl 1.1.0 canonical_nj,1800,1,1.322464942932129
anjl 1.1.0 canonical_nj,1800,2,1.32664155960083
anjl 1.1.0 canonical_nj,2000,0,2.035231828689575
anjl 1.1.0 canonical_nj,2000,1,1.920762062072754
anjl 1.1.0 canonical_nj,2000,2,1.8671901226043701
anjl 1.1.0 canonical_nj,2200,0,2.681633234024048
anjl 1.1.0 canonical_nj,2200,1,2.5620970726013184
anjl 1.1.0 canonical_nj,2200,2,2.6074883937835693
anjl 1.1.0 canonical_nj,2400,0,3.5183985233306885
anjl 1.1.0 canonical_nj,2400,1,3.62164306640625
anjl 1.1.0 canonical_nj,2400,2,3.67895245552063
anjl 1.1.0 canonical_nj,2600,0,4.745215177536011
anjl 1.1.0 canonical_nj,2600,1,4.801908731460571
anjl 1.1.0 canonical_nj,2600,2,4.990857362747192
anjl 1.1.0 canonical_nj,2800,0,6.096041917800903
anjl 1.1.0 canonical_nj,2800,1,6.245345115661621
anjl 1.1.0 canonical_nj,2800,2,6.288672208786011
anjl 1.1.0 canonical_nj,3000,0,7.870607137680054
anjl 1.1.0 canonical_nj,3000,1,7.951005458831787
anjl 1.1.0 canonical_nj,3000,2,7.9609034061431885
anjl 1.1.0 canonical_nj,3500,0,13.85536003112793
anjl 1.1.0 canonical_nj,3500,1,13.890655040740967
anjl 1.1.0 canonical_nj,3500,2,13.918859481811523
anjl 1.1.0 canonical_nj,4000,0,22.030986070632935
anjl 1.1.0 canonical_nj,4000,1,22.203897714614868
anjl 1.1.0 canonical_nj,4000,2,22.346283435821533
anjl 1.1.0 canonical_nj,4500,0,33.310405254364014
anjl 1.1.0 canonical_nj,4500,1,33.7613091468811
anjl 1.1.0 canonical_nj,4500,2,33.76610493659973
anjl 1.1.0 canonical_nj,5000,0,47.64919662475586
anjl 1.1.0 canonical_nj,5000,1,47.65137577056885
anjl 1.1.0 canonical_nj,5000,2,48.80124092102051
anjl 1.1.0 canonical_nj,5500,0,65.87175345420837
anjl 1.1.0 canonical_nj,5500,1,66.72955846786499
anjl 1.1.0 canonical_nj,5500,2,67.14480113983154
