implementation,size,rep,time
anjl 1.0.1 canonical_nj,50,0,0.00018715858459472656
anjl 1.0.1 canonical_nj,50,1,0.00014281272888183594
anjl 1.0.1 canonical_nj,50,2,0.00013875961303710938
anjl 1.0.1 canonical_nj,100,0,0.0005497932434082031
anjl 1.0.1 canonical_nj,100,1,0.0005750656127929688
anjl 1.0.1 canonical_nj,100,2,0.0005383491516113281
anjl 1.0.1 canonical_nj,150,0,0.0014085769653320312
anjl 1.0.1 canonical_nj,150,1,0.0014178752899169922
anjl 1.0.1 canonical_nj,150,2,0.0013949871063232422
anjl 1.0.1 canonical_nj,200,0,0.0025103092193603516
anjl 1.0.1 canonical_nj,200,1,0.002820253372192383
anjl 1.0.1 canonical_nj,200,2,0.0025937557220458984
anjl 1.0.1 canonical_nj,400,0,0.016463041305541992
anjl 1.0.1 canonical_nj,400,1,0.016406536102294922
anjl 1.0.1 canonical_nj,400,2,0.015487432479858398
anjl 1.0.1 canonical_nj,600,0,0.051720380783081055
anjl 1.0.1 canonical_nj,600,1,0.04705071449279785
anjl 1.0.1 canonical_nj,600,2,0.04880523681640625
anjl 1.0.1 canonical_nj,800,0,0.10948348045349121
anjl 1.0.1 canonical_nj,800,1,0.10913228988647461
anjl 1.0.1 canonical_nj,800,2,0.10954427719116211
anjl 1.0.1 canonical_nj,1000,0,0.20966172218322754
anjl 1.0.1 canonical_nj,1000,1,0.2108011245727539
anjl 1.0.1 canonical_nj,1000,2,0.20982098579406738
anjl 1.0.1 canonical_nj,1200,0,0.3578603267669678
anjl 1.0.1 canonical_nj,1200,1,0.358123779296875
anjl 1.0.1 canonical_nj,1200,2,0.37094759941101074
anjl 1.0.1 canonical_nj,1400,0,0.5869214534759521
anjl 1.0.1 canonical_nj,1400,1,0.5789535045623779
anjl 1.0.1 canonical_nj,1400,2,0.5719764232635498
anjl 1.0.1 canonical_nj,1600,0,0.891721248626709
anjl 1.0.1 canonical_nj,1600,1,0.8792939186096191
anjl 1.0.1 canonical_nj,1600,2,0.8890397548675537
anjl 1.0.1 canonical_nj,1800,0,1.3156709671020508
anjl 1.0.1 canonical_nj,1800,1,1.2940983772277832
anjl 1.0.1 canonical_nj,1800,2,1.3021249771118164
anjl 1.0.1 canonical_nj,2000,0,1.8870491981506348
anjl 1.0.1 canonical_nj,2000,1,1.882413387298584
anjl 1.0.1 canonical_nj,2000,2,1.874709129333496
anjl 1.0.1 canonical_nj,2200,0,2.569521427154541
anjl 1.0.1 canonical_nj,2200,1,2.5771591663360596
anjl 1.0.1 canonical_nj,2200,2,2.62471079826355
anjl 1.0.1 canonical_nj,2400,0,3.5036780834198
anjl 1.0.1 canonical_nj,2400,1,3.563067674636841
anjl 1.0.1 canonical_nj,2400,2,3.559323787689209
anjl 1.0.1 canonical_nj,2600,0,4.647803783416748
anjl 1.0.1 canonical_nj,2600,1,4.755594968795776
anjl 1.0.1 canonical_nj,2600,2,4.648451328277588
anjl 1.0.1 canonical_nj,2800,0,6.022078037261963
anjl 1.0.1 canonical_nj,2800,1,6.1968092918396
anjl 1.0.1 canonical_nj,2800,2,6.2170631885528564
anjl 1.0.1 canonical_nj,3000,0,7.816678762435913
anjl 1.0.1 canonical_nj,3000,1,7.935511589050293
anjl 1.0.1 canonical_nj,3000,2,7.968251466751099
anjl 1.0.1 canonical_nj,3500,0,13.899130821228027
anjl 1.0.1 canonical_nj,3500,1,13.92695665359497
anjl 1.0.1 canonical_nj,3500,2,13.702545166015625
anjl 1.0.1 canonical_nj,4000,0,21.866154193878174
anjl 1.0.1 canonical_nj,4000,1,22.16394829750061
anjl 1.0.1 canonical_nj,4000,2,22.210819482803345
anjl 1.0.1 canonical_nj,4500,0,33.27362418174744
anjl 1.0.1 canonical_nj,4500,1,33.560394287109375
anjl 1.0.1 canonical_nj,4500,2,33.55002975463867
anjl 1.0.1 canonical_nj,5000,0,47.684086322784424
anjl 1.0.1 canonical_nj,5000,1,47.71091818809509
anjl 1.0.1 canonical_nj,5000,2,48.61999487876892
anjl 1.0.1 canonical_nj,5500,0,66.18346095085144
anjl 1.0.1 canonical_nj,5500,1,67.4443564414978
anjl 1.0.1 canonical_nj,5500,2,67.35071897506714
