implementation,size,rep,time
anjl 1.1.0 rapid_nj,50,0,0.000629425048828125
anjl 1.1.0 rapid_nj,50,1,0.0005128383636474609
anjl 1.1.0 rapid_nj,50,2,0.00046443939208984375
anjl 1.1.0 rapid_nj,100,0,0.0015423297882080078
anjl 1.1.0 rapid_nj,100,1,0.001706838607788086
anjl 1.1.0 rapid_nj,100,2,0.0014400482177734375
anjl 1.1.0 rapid_nj,150,0,0.0033407211303710938
anjl 1.1.0 rapid_nj,150,1,0.0034089088439941406
anjl 1.1.0 rapid_nj,150,2,0.0036826133728027344
anjl 1.1.0 rapid_nj,200,0,0.007533550262451172
anjl 1.1.0 rapid_nj,200,1,0.006401538848876953
anjl 1.1.0 rapid_nj,200,2,0.005695343017578125
anjl 1.1.0 rapid_nj,400,0,0.028213024139404297
anjl 1.1.0 rapid_nj,400,1,0.032926082611083984
anjl 1.1.0 rapid_nj,400,2,0.036760568618774414
anjl 1.1.0 rapid_nj,600,0,0.08526945114135742
anjl 1.1.0 rapid_nj,600,1,0.07744693756103516
anjl 1.1.0 rapid_nj,600,2,0.08665680885314941
anjl 1.1.0 rapid_nj,800,0,0.17071175575256348
anjl 1.1.0 rapid_nj,800,1,0.15387678146362305
anjl 1.1.0 rapid_nj,800,2,0.16880536079406738
anjl 1.1.0 rapid_nj,1000,0,0.2676668167114258
anjl 1.1.0 rapid_nj,1000,1,0.24950623512268066
anjl 1.1.0 rapid_nj,1000,2,0.2789928913116455
anjl 1.1.0 rapid_nj,1200,0,0.4176962375640869
anjl 1.1.0 rapid_nj,1200,1,0.3828890323638916
anjl 1.1.0 rapid_nj,1200,2,0.37941575050354004
anjl 1.1.0 rapid_nj,1400,0,0.6134774684906006
anjl 1.1.0 rapid_nj,1400,1,0.644258975982666
anjl 1.1.0 rapid_nj,1400,2,0.5752058029174805
anjl 1.1.0 rapid_nj,1600,0,0.8328144550323486
anjl 1.1.0 rapid_nj,1600,1,0.7726860046386719
anjl 1.1.0 rapid_nj,1600,2,0.6870172023773193
anjl 1.1.0 rapid_nj,1800,0,0.9955265522003174
anjl 1.1.0 rapid_nj,1800,1,1.1931700706481934
anjl 1.1.0 rapid_nj,1800,2,0.9567251205444336
anjl 1.1.0 rapid_nj,2000,0,1.3802695274353027
anjl 1.1.0 rapid_nj,2000,1,1.5884718894958496
anjl 1.1.0 rapid_nj,2000,2,1.2481610774993896
anjl 1.1.0 rapid_nj,2200,0,1.8763446807861328
anjl 1.1.0 rapid_nj,2200,1,2.2152225971221924
anjl 1.1.0 rapid_nj,2200,2,1.6247286796569824
anjl 1.1.0 rapid_nj,2400,0,2.3583528995513916
anjl 1.1.0 rapid_nj,2400,1,2.7875680923461914
anjl 1.1.0 rapid_nj,2400,2,1.9715721607208252
anjl 1.1.0 rapid_nj,2600,0,2.988236904144287
anjl 1.1.0 rapid_nj,2600,1,3.396684408187866
anjl 1.1.0 rapid_nj,2600,2,2.5112836360931396
anjl 1.1.0 rapid_nj,2800,0,3.6473212242126465
anjl 1.1.0 rapid_nj,2800,1,3.6109111309051514
anjl 1.1.0 rapid_nj,2800,2,3.0653369426727295
anjl 1.1.0 rapid_nj,3000,0,4.41762375831604
anjl 1.1.0 rapid_nj,3000,1,4.415034770965576
anjl 1.1.0 rapid_nj,3000,2,3.754429817199707
anjl 1.1.0 rapid_nj,3500,0,5.55454421043396
anjl 1.1.0 rapid_nj,3500,1,6.675919055938721
anjl 1.1.0 rapid_nj,3500,2,5.552188873291016
anjl 1.1.0 rapid_nj,4000,0,8.199874639511108
anjl 1.1.0 rapid_nj,4000,1,9.964254379272461
anjl 1.1.0 rapid_nj,4000,2,7.708977937698364
anjl 1.1.0 rapid_nj,4500,0,11.614083766937256
anjl 1.1.0 rapid_nj,4500,1,12.53175950050354
anjl 1.1.0 rapid_nj,4500,2,10.456156492233276
anjl 1.1.0 rapid_nj,5000,0,15.28128957748413
anjl 1.1.0 rapid_nj,5000,1,14.536580562591553
anjl 1.1.0 rapid_nj,5000,2,13.643116235733032
anjl 1.1.0 rapid_nj,5500,0,20.183734893798828
anjl 1.1.0 rapid_nj,5500,1,21.63004422187805
anjl 1.1.0 rapid_nj,5500,2,17.872019290924072
anjl 1.1.0 rapid_nj,6000,0,25.704826593399048
anjl 1.1.0 rapid_nj,6000,1,23.17418670654297
anjl 1.1.0 rapid_nj,6000,2,24.482008934020996
anjl 1.1.0 rapid_nj,6500,0,30.521925687789917
anjl 1.1.0 rapid_nj,6500,1,30.256190538406372
anjl 1.1.0 rapid_nj,6500,2,28.347670316696167
anjl 1.1.0 rapid_nj,7000,0,35.00234627723694
anjl 1.1.0 rapid_nj,7000,1,34.96009421348572
anjl 1.1.0 rapid_nj,7000,2,34.113253116607666
anjl 1.1.0 rapid_nj,7500,0,45.03644561767578
anjl 1.1.0 rapid_nj,7500,1,41.83396530151367
anjl 1.1.0 rapid_nj,7500,2,39.58184337615967
anjl 1.1.0 rapid_nj,8000,0,47.4708936214447
anjl 1.1.0 rapid_nj,8000,1,50.10108757019043
anjl 1.1.0 rapid_nj,8000,2,44.56885027885437
anjl 1.1.0 rapid_nj,8500,0,52.802353382110596
anjl 1.1.0 rapid_nj,8500,1,56.75133228302002
anjl 1.1.0 rapid_nj,8500,2,56.30909180641174
