implementation,size,rep,time
anjl 1.1.1 rapid_nj,50,0,0.0005173683166503906
anjl 1.1.1 rapid_nj,50,1,0.0007374286651611328
anjl 1.1.1 rapid_nj,50,2,0.0004825592041015625
anjl 1.1.1 rapid_nj,100,0,0.0016064643859863281
anjl 1.1.1 rapid_nj,100,1,0.001451253890991211
anjl 1.1.1 rapid_nj,100,2,0.0015683174133300781
anjl 1.1.1 rapid_nj,150,0,0.003215789794921875
anjl 1.1.1 rapid_nj,150,1,0.002943754196166992
anjl 1.1.1 rapid_nj,150,2,0.0032176971435546875
anjl 1.1.1 rapid_nj,200,0,0.005385637283325195
anjl 1.1.1 rapid_nj,200,1,0.005622386932373047
anjl 1.1.1 rapid_nj,200,2,0.007308483123779297
anjl 1.1.1 rapid_nj,400,0,0.02733588218688965
anjl 1.1.1 rapid_nj,400,1,0.030865192413330078
anjl 1.1.1 rapid_nj,400,2,0.025316238403320312
anjl 1.1.1 rapid_nj,600,0,0.06778383255004883
anjl 1.1.1 rapid_nj,600,1,0.06847286224365234
anjl 1.1.1 rapid_nj,600,2,0.0742335319519043
anjl 1.1.1 rapid_nj,800,0,0.12801218032836914
anjl 1.1.1 rapid_nj,800,1,0.11987495422363281
anjl 1.1.1 rapid_nj,800,2,0.1387920379638672
anjl 1.1.1 rapid_nj,1000,0,0.21040725708007812
anjl 1.1.1 rapid_nj,1000,1,0.22236013412475586
anjl 1.1.1 rapid_nj,1000,2,0.19749784469604492
anjl 1.1.1 rapid_nj,1200,0,0.3371388912200928
anjl 1.1.1 rapid_nj,1200,1,0.3372025489807129
anjl 1.1.1 rapid_nj,1200,2,0.31142640113830566
anjl 1.1.1 rapid_nj,1400,0,0.5234427452087402
anjl 1.1.1 rapid_nj,1400,1,0.518507719039917
anjl 1.1.1 rapid_nj,1400,2,0.4716947078704834
anjl 1.1.1 rapid_nj,1600,0,0.6977174282073975
anjl 1.1.1 rapid_nj,1600,1,0.6921305656433105
anjl 1.1.1 rapid_nj,1600,2,0.6242427825927734
anjl 1.1.1 rapid_nj,1800,0,0.8827171325683594
anjl 1.1.1 rapid_nj,1800,1,1.0973925590515137
anjl 1.1.1 rapid_nj,1800,2,0.8681769371032715
anjl 1.1.1 rapid_nj,2000,0,1.2560193538665771
anjl 1.1.1 rapid_nj,2000,1,1.4461860656738281
anjl 1.1.1 rapid_nj,2000,2,1.1465051174163818
anjl 1.1.1 rapid_nj,2200,0,1.683035135269165
anjl 1.1.1 rapid_nj,2200,1,2.0393333435058594
anjl 1.1.1 rapid_nj,2200,2,1.5061078071594238
anjl 1.1.1 rapid_nj,2400,0,2.1654698848724365
anjl 1.1.1 rapid_nj,2400,1,2.5189085006713867
anjl 1.1.1 rapid_nj,2400,2,1.818413496017456
anjl 1.1.1 rapid_nj,2600,0,2.7245986461639404
anjl 1.1.1 rapid_nj,2600,1,3.1140146255493164
anjl 1.1.1 rapid_nj,2600,2,2.2582309246063232
anjl 1.1.1 rapid_nj,2800,0,3.3093738555908203
anjl 1.1.1 rapid_nj,2800,1,3.3088343143463135
anjl 1.1.1 rapid_nj,2800,2,2.780744791030884
anjl 1.1.1 rapid_nj,3000,0,4.020121335983276
anjl 1.1.1 rapid_nj,3000,1,4.063239812850952
anjl 1.1.1 rapid_nj,3000,2,3.3212742805480957
anjl 1.1.1 rapid_nj,3500,0,5.073513746261597
anjl 1.1.1 rapid_nj,3500,1,6.056566953659058
anjl 1.1.1 rapid_nj,3500,2,5.056891202926636
anjl 1.1.1 rapid_nj,4000,0,7.109330654144287
anjl 1.1.1 rapid_nj,4000,1,8.693007946014404
anjl 1.1.1 rapid_nj,4000,2,7.118940114974976
anjl 1.1.1 rapid_nj,4500,0,10.444806098937988
anjl 1.1.1 rapid_nj,4500,1,11.126901388168335
anjl 1.1.1 rapid_nj,4500,2,9.36244535446167
anjl 1.1.1 rapid_nj,5000,0,13.832529783248901
anjl 1.1.1 rapid_nj,5000,1,13.226693630218506
anjl 1.1.1 rapid_nj,5000,2,12.412379026412964
anjl 1.1.1 rapid_nj,5500,0,18.040385246276855
anjl 1.1.1 rapid_nj,5500,1,19.164605855941772
anjl 1.1.1 rapid_nj,5500,2,15.906741857528687
anjl 1.1.1 rapid_nj,6000,0,22.848654985427856
anjl 1.1.1 rapid_nj,6000,1,20.789166927337646
anjl 1.1.1 rapid_nj,6000,2,21.99839496612549
anjl 1.1.1 rapid_nj,6500,0,27.443777322769165
anjl 1.1.1 rapid_nj,6500,1,26.79159426689148
anjl 1.1.1 rapid_nj,6500,2,25.33785080909729
anjl 1.1.1 rapid_nj,7000,0,31.11081552505493
anjl 1.1.1 rapid_nj,7000,1,31.11191463470459
anjl 1.1.1 rapid_nj,7000,2,30.391722917556763
anjl 1.1.1 rapid_nj,7500,0,39.98004484176636
anjl 1.1.1 rapid_nj,7500,1,36.36971592903137
anjl 1.1.1 rapid_nj,7500,2,34.12321400642395
anjl 1.1.1 rapid_nj,8000,0,41.42710280418396
anjl 1.1.1 rapid_nj,8000,1,46.67023229598999
anjl 1.1.1 rapid_nj,8000,2,39.76981043815613
anjl 1.1.1 rapid_nj,8500,0,46.78846979141235
anjl 1.1.1 rapid_nj,8500,1,49.9721405506134
anjl 1.1.1 rapid_nj,8500,2,49.46312761306763
