implementation,size,rep,time
anjl 1.4.0 dynamic_nj,50,0,0.0004215240478515625
anjl 1.4.0 dynamic_nj,50,1,0.00030422210693359375
anjl 1.4.0 dynamic_nj,50,2,0.0003249645233154297
anjl 1.4.0 dynamic_nj,100,0,0.0010914802551269531
anjl 1.4.0 dynamic_nj,100,1,0.0008168220520019531
anjl 1.4.0 dynamic_nj,100,2,0.0008101463317871094
anjl 1.4.0 dynamic_nj,150,0,0.001844167709350586
anjl 1.4.0 dynamic_nj,150,1,0.0018649101257324219
anjl 1.4.0 dynamic_nj,150,2,0.001739501953125
anjl 1.4.0 dynamic_nj,200,0,0.003262758255004883
anjl 1.4.0 dynamic_nj,200,1,0.0028727054595947266
anjl 1.4.0 dynamic_nj,200,2,0.0029458999633789062
anjl 1.4.0 dynamic_nj,400,0,0.012744903564453125
anjl 1.4.0 dynamic_nj,400,1,0.012060880661010742
anjl 1.4.0 dynamic_nj,400,2,0.012459278106689453
anjl 1.4.0 dynamic_nj,600,0,0.04385685920715332
anjl 1.4.0 dynamic_nj,600,1,0.034787654876708984
anjl 1.4.0 dynamic_nj,600,2,0.03179168701171875
anjl 1.4.0 dynamic_nj,800,0,0.05377507209777832
anjl 1.4.0 dynamic_nj,800,1,0.05313444137573242
anjl 1.4.0 dynamic_nj,800,2,0.05279541015625
anjl 1.4.0 dynamic_nj,1000,0,0.08793783187866211
anjl 1.4.0 dynamic_nj,1000,1,0.08333992958068848
anjl 1.4.0 dynamic_nj,1000,2,0.08319711685180664
anjl 1.4.0 dynamic_nj,1200,0,0.1349637508392334
anjl 1.4.0 dynamic_nj,1200,1,0.1475837230682373
anjl 1.4.0 dynamic_nj,1200,2,0.13750839233398438
anjl 1.4.0 dynamic_nj,1400,0,0.19369125366210938
anjl 1.4.0 dynamic_nj,1400,1,0.19730234146118164
anjl 1.4.0 dynamic_nj,1400,2,0.19042420387268066
anjl 1.4.0 dynamic_nj,1600,0,0.2729988098144531
anjl 1.4.0 dynamic_nj,1600,1,0.25766849517822266
anjl 1.4.0 dynamic_nj,1600,2,0.26588010787963867
anjl 1.4.0 dynamic_nj,1800,0,0.3313629627227783
anjl 1.4.0 dynamic_nj,1800,1,0.3145911693572998
anjl 1.4.0 dynamic_nj,1800,2,0.32197117805480957
anjl 1.4.0 dynamic_nj,2000,0,0.4013979434967041
anjl 1.4.0 dynamic_nj,2000,1,0.388533353805542
anjl 1.4.0 dynamic_nj,2000,2,0.3937718868255615
anjl 1.4.0 dynamic_nj,2200,0,0.48137640953063965
anjl 1.4.0 dynamic_nj,2200,1,0.4777209758758545
anjl 1.4.0 dynamic_nj,2200,2,0.4802391529083252
anjl 1.4.0 dynamic_nj,2400,0,0.5831639766693115
anjl 1.4.0 dynamic_nj,2400,1,0.5703773498535156
anjl 1.4.0 dynamic_nj,2400,2,0.5895712375640869
anjl 1.4.0 dynamic_nj,2600,0,0.6941802501678467
anjl 1.4.0 dynamic_nj,2600,1,0.6770117282867432
anjl 1.4.0 dynamic_nj,2600,2,0.6973586082458496
anjl 1.4.0 dynamic_nj,2800,0,0.8271512985229492
anjl 1.4.0 dynamic_nj,2800,1,0.8315091133117676
anjl 1.4.0 dynamic_nj,2800,2,0.802161693572998
anjl 1.4.0 dynamic_nj,3000,0,0.9368112087249756
anjl 1.4.0 dynamic_nj,3000,1,0.9371514320373535
anjl 1.4.0 dynamic_nj,3000,2,0.9543349742889404
anjl 1.4.0 dynamic_nj,3500,0,1.3155012130737305
anjl 1.4.0 dynamic_nj,3500,1,1.2894439697265625
anjl 1.4.0 dynamic_nj,3500,2,1.3326318264007568
anjl 1.4.0 dynamic_nj,4000,0,1.7478318214416504
anjl 1.4.0 dynamic_nj,4000,1,1.744727373123169
anjl 1.4.0 dynamic_nj,4000,2,1.7567119598388672
anjl 1.4.0 dynamic_nj,4500,0,2.252835750579834
anjl 1.4.0 dynamic_nj,4500,1,2.2112929821014404
anjl 1.4.0 dynamic_nj,4500,2,2.239657163619995
anjl 1.4.0 dynamic_nj,5000,0,2.814702033996582
anjl 1.4.0 dynamic_nj,5000,1,2.7404327392578125
anjl 1.4.0 dynamic_nj,5000,2,2.7991201877593994
anjl 1.4.0 dynamic_nj,5500,0,3.4271883964538574
anjl 1.4.0 dynamic_nj,5500,1,3.3623273372650146
anjl 1.4.0 dynamic_nj,5500,2,3.446096658706665
anjl 1.4.0 dynamic_nj,6000,0,4.081564664840698
anjl 1.4.0 dynamic_nj,6000,1,4.0640647411346436
anjl 1.4.0 dynamic_nj,6000,2,4.196561574935913
anjl 1.4.0 dynamic_nj,6500,0,4.897701740264893
anjl 1.4.0 dynamic_nj,6500,1,4.842908143997192
anjl 1.4.0 dynamic_nj,6500,2,4.977555990219116
anjl 1.4.0 dynamic_nj,7000,0,5.657031059265137
anjl 1.4.0 dynamic_nj,7000,1,5.6307759284973145
anjl 1.4.0 dynamic_nj,7000,2,5.718461036682129
anjl 1.4.0 dynamic_nj,7500,0,6.530691623687744
anjl 1.4.0 dynamic_nj,7500,1,6.525305986404419
anjl 1.4.0 dynamic_nj,7500,2,6.619450807571411
anjl 1.4.0 dynamic_nj,8000,0,7.524492979049683
anjl 1.4.0 dynamic_nj,8000,1,7.53985595703125
anjl 1.4.0 dynamic_nj,8000,2,7.651016473770142
anjl 1.4.0 dynamic_nj,8500,0,8.527786254882812
anjl 1.4.0 dynamic_nj,8500,1,8.496948003768921
anjl 1.4.0 dynamic_nj,8500,2,8.650201320648193
