implementation,size,rep,time
anjl 1.0.1 rapid_nj,50,0,0.0009989738464355469
anjl 1.0.1 rapid_nj,50,1,0.00038743019104003906
anjl 1.0.1 rapid_nj,50,2,0.0004923343658447266
anjl 1.0.1 rapid_nj,100,0,0.0013284683227539062
anjl 1.0.1 rapid_nj,100,1,0.0013270378112792969
anjl 1.0.1 rapid_nj,100,2,0.0013167858123779297
anjl 1.0.1 rapid_nj,150,0,0.0029010772705078125
anjl 1.0.1 rapid_nj,150,1,0.002998828887939453
anjl 1.0.1 rapid_nj,150,2,0.003773212432861328
anjl 1.0.1 rapid_nj,200,0,0.005222320556640625
anjl 1.0.1 rapid_nj,200,1,0.006395816802978516
anjl 1.0.1 rapid_nj,200,2,0.006726503372192383
anjl 1.0.1 rapid_nj,400,0,0.027966976165771484
anjl 1.0.1 rapid_nj,400,1,0.030009746551513672
anjl 1.0.1 rapid_nj,400,2,0.024756193161010742
anjl 1.0.1 rapid_nj,600,0,0.06966876983642578
anjl 1.0.1 rapid_nj,600,1,0.06621670722961426
anjl 1.0.1 rapid_nj,600,2,0.072113037109375
anjl 1.0.1 rapid_nj,800,0,0.12836265563964844
anjl 1.0.1 rapid_nj,800,1,0.12052536010742188
anjl 1.0.1 rapid_nj,800,2,0.1328868865966797
anjl 1.0.1 rapid_nj,1000,0,0.20422005653381348
anjl 1.0.1 rapid_nj,1000,1,0.22331476211547852
anjl 1.0.1 rapid_nj,1000,2,0.1873915195465088
anjl 1.0.1 rapid_nj,1200,0,0.3198280334472656
anjl 1.0.1 rapid_nj,1200,1,0.3385007381439209
anjl 1.0.1 rapid_nj,1200,2,0.3079690933227539
anjl 1.0.1 rapid_nj,1400,0,0.6830744743347168
anjl 1.0.1 rapid_nj,1400,1,0.5272514820098877
anjl 1.0.1 rapid_nj,1400,2,0.47487497329711914
anjl 1.0.1 rapid_nj,1600,0,0.7976782321929932
anjl 1.0.1 rapid_nj,1600,1,0.7083802223205566
anjl 1.0.1 rapid_nj,1600,2,0.6477618217468262
anjl 1.0.1 rapid_nj,1800,0,1.0070991516113281
anjl 1.0.1 rapid_nj,1800,1,1.255403995513916
anjl 1.0.1 rapid_nj,1800,2,0.891857385635376
anjl 1.0.1 rapid_nj,2000,0,1.454345941543579
anjl 1.0.1 rapid_nj,2000,1,1.63584566116333
anjl 1.0.1 rapid_nj,2000,2,1.1485235691070557
anjl 1.0.1 rapid_nj,2200,0,1.9286839962005615
anjl 1.0.1 rapid_nj,2200,1,2.221081018447876
anjl 1.0.1 rapid_nj,2200,2,1.509270429611206
anjl 1.0.1 rapid_nj,2400,0,2.5014560222625732
anjl 1.0.1 rapid_nj,2400,1,2.7891178131103516
anjl 1.0.1 rapid_nj,2400,2,1.8646039962768555
anjl 1.0.1 rapid_nj,2600,0,3.126987934112549
anjl 1.0.1 rapid_nj,2600,1,3.320888042449951
anjl 1.0.1 rapid_nj,2600,2,2.400052547454834
anjl 1.0.1 rapid_nj,2800,0,3.7240376472473145
anjl 1.0.1 rapid_nj,2800,1,3.5399093627929688
anjl 1.0.1 rapid_nj,2800,2,2.9837989807128906
anjl 1.0.1 rapid_nj,3000,0,4.58616304397583
anjl 1.0.1 rapid_nj,3000,1,4.330742120742798
anjl 1.0.1 rapid_nj,3000,2,3.763350248336792
anjl 1.0.1 rapid_nj,3500,0,5.548143625259399
anjl 1.0.1 rapid_nj,3500,1,6.601474046707153
anjl 1.0.1 rapid_nj,3500,2,5.400689363479614
anjl 1.0.1 rapid_nj,4000,0,7.9673426151275635
anjl 1.0.1 rapid_nj,4000,1,9.420618772506714
anjl 1.0.1 rapid_nj,4000,2,8.085440158843994
anjl 1.0.1 rapid_nj,4500,0,12.524578332901001
anjl 1.0.1 rapid_nj,4500,1,12.087681531906128
anjl 1.0.1 rapid_nj,4500,2,10.49880576133728
anjl 1.0.1 rapid_nj,5000,0,16.595513582229614
anjl 1.0.1 rapid_nj,5000,1,14.527602195739746
anjl 1.0.1 rapid_nj,5000,2,13.95035719871521
anjl 1.0.1 rapid_nj,5500,0,21.473625898361206
anjl 1.0.1 rapid_nj,5500,1,23.834038257598877
anjl 1.0.1 rapid_nj,5500,2,17.926631212234497
anjl 1.0.1 rapid_nj,6000,0,27.620793342590332
anjl 1.0.1 rapid_nj,6000,1,22.398526906967163
anjl 1.0.1 rapid_nj,6000,2,24.327523231506348
anjl 1.0.1 rapid_nj,6500,0,31.02628207206726
anjl 1.0.1 rapid_nj,6500,1,29.056923627853394
anjl 1.0.1 rapid_nj,6500,2,27.5485999584198
anjl 1.0.1 rapid_nj,7000,0,35.370750188827515
anjl 1.0.1 rapid_nj,7000,1,34.14143371582031
anjl 1.0.1 rapid_nj,7000,2,32.78270506858826
anjl 1.0.1 rapid_nj,7500,0,44.36868953704834
anjl 1.0.1 rapid_nj,7500,1,40.489136934280396
anjl 1.0.1 rapid_nj,7500,2,38.489422082901
anjl 1.0.1 rapid_nj,8000,0,48.580965995788574
anjl 1.0.1 rapid_nj,8000,1,51.177001953125
anjl 1.0.1 rapid_nj,8000,2,45.90982627868652
anjl 1.0.1 rapid_nj,8500,0,52.9271981716156
anjl 1.0.1 rapid_nj,8500,1,57.811840534210205
anjl 1.0.1 rapid_nj,8500,2,56.02593660354614
