implementation,size,rep,time
anjl 1.2.0 canonical_nj,50,0,0.0002856254577636719
anjl 1.2.0 canonical_nj,50,1,0.00021600723266601562
anjl 1.2.0 canonical_nj,50,2,0.00014138221740722656
anjl 1.2.0 canonical_nj,100,0,0.0006437301635742188
anjl 1.2.0 canonical_nj,100,1,0.0006394386291503906
anjl 1.2.0 canonical_nj,100,2,0.0005424022674560547
anjl 1.2.0 canonical_nj,150,0,0.0011904239654541016
anjl 1.2.0 canonical_nj,150,1,0.0016565322875976562
anjl 1.2.0 canonical_nj,150,2,0.0013535022735595703
anjl 1.2.0 canonical_nj,200,0,0.004352569580078125
anjl 1.2.0 canonical_nj,200,1,0.0029604434967041016
anjl 1.2.0 canonical_nj,200,2,0.002574920654296875
anjl 1.2.0 canonical_nj,400,0,0.018984556198120117
anjl 1.2.0 canonical_nj,400,1,0.017801523208618164
anjl 1.2.0 canonical_nj,400,2,0.0161285400390625
anjl 1.2.0 canonical_nj,600,0,0.050841569900512695
anjl 1.2.0 canonical_nj,600,1,0.04945683479309082
anjl 1.2.0 canonical_nj,600,2,0.05490922927856445
anjl 1.2.0 canonical_nj,800,0,0.11661911010742188
anjl 1.2.0 canonical_nj,800,1,0.11376738548278809
anjl 1.2.0 canonical_nj,800,2,0.11912345886230469
anjl 1.2.0 canonical_nj,1000,0,0.21512198448181152
anjl 1.2.0 canonical_nj,1000,1,0.21367430686950684
anjl 1.2.0 canonical_nj,1000,2,0.2138078212738037
anjl 1.2.0 canonical_nj,1200,0,0.36567187309265137
anjl 1.2.0 canonical_nj,1200,1,0.3556969165802002
anjl 1.2.0 canonical_nj,1200,2,0.3635258674621582
anjl 1.2.0 canonical_nj,1400,0,0.5788588523864746
anjl 1.2.0 canonical_nj,1400,1,0.5946722030639648
anjl 1.2.0 canonical_nj,1400,2,0.5774738788604736
anjl 1.2.0 canonical_nj,1600,0,0.866722583770752
anjl 1.2.0 canonical_nj,1600,1,0.866868257522583
anjl 1.2.0 canonical_nj,1600,2,0.8700292110443115
anjl 1.2.0 canonical_nj,1800,0,1.2477877140045166
anjl 1.2.0 canonical_nj,1800,1,1.2599093914031982
anjl 1.2.0 canonical_nj,1800,2,1.248551607131958
anjl 1.2.0 canonical_nj,2000,0,1.764869213104248
anjl 1.2.0 canonical_nj,2000,1,1.8128252029418945
anjl 1.2.0 canonical_nj,2000,2,1.7619502544403076
anjl 1.2.0 canonical_nj,2200,0,2.3914434909820557
anjl 1.2.0 canonical_nj,2200,1,2.397552728652954
anjl 1.2.0 canonical_nj,2200,2,2.399134635925293
anjl 1.2.0 canonical_nj,2400,0,3.1344103813171387
anjl 1.2.0 canonical_nj,2400,1,3.1541597843170166
anjl 1.2.0 canonical_nj,2400,2,3.129366159439087
anjl 1.2.0 canonical_nj,2600,0,4.022481679916382
anjl 1.2.0 canonical_nj,2600,1,4.030965805053711
anjl 1.2.0 canonical_nj,2600,2,4.032750129699707
anjl 1.2.0 canonical_nj,2800,0,4.985187530517578
anjl 1.2.0 canonical_nj,2800,1,5.0824573040008545
anjl 1.2.0 canonical_nj,2800,2,5.036493301391602
anjl 1.2.0 canonical_nj,3000,0,6.332702398300171
anjl 1.2.0 canonical_nj,3000,1,6.23539400100708
anjl 1.2.0 canonical_nj,3000,2,6.319690465927124
anjl 1.2.0 canonical_nj,3500,0,10.029237031936646
anjl 1.2.0 canonical_nj,3500,1,10.07146406173706
anjl 1.2.0 canonical_nj,3500,2,10.052263736724854
anjl 1.2.0 canonical_nj,4000,0,15.060579538345337
anjl 1.2.0 canonical_nj,4000,1,15.056777477264404
anjl 1.2.0 canonical_nj,4000,2,15.055750370025635
anjl 1.2.0 canonical_nj,4500,0,21.426903247833252
anjl 1.2.0 canonical_nj,4500,1,21.554744482040405
anjl 1.2.0 canonical_nj,4500,2,21.668368339538574
anjl 1.2.0 canonical_nj,5000,0,29.87123966217041
anjl 1.2.0 canonical_nj,5000,1,30.272920846939087
anjl 1.2.0 canonical_nj,5000,2,29.998172283172607
anjl 1.2.0 canonical_nj,5500,0,40.33145260810852
anjl 1.2.0 canonical_nj,5500,1,40.425447940826416
anjl 1.2.0 canonical_nj,5500,2,40.17471790313721
anjl 1.2.0 canonical_nj,6000,0,52.96344494819641
anjl 1.2.0 canonical_nj,6000,1,53.258968353271484
anjl 1.2.0 canonical_nj,6000,2,52.399906873703
